4820	1969	3
4276	3475	4
4509	1693	3
2062	2785	4
5774	3028	4
4753	1873	3
1991	3377	2
459	1953	3
646	2961	5
3824	3131	3
3081	977	2
4844	1713	5
2301	1478	5
4673	2230	5
5914	1278	2
863	851	5
1057	3134	4
5375	1924	4
1696	3131	5
1964	1833	4
4027	1788	2
2988	1479	2
154	1009	4
4257	1094	3
1187	582	4
1219	357	3
4681	2147	4
1087	1567	3
1357	2644	3
2899	743	3
328	1202	3
4522	627	3
3863	2873	5
2395	1308	2
1149	3389	5
2744	1973	4
3651	743	2
334	253	1
3952	486	3
286	1848	4
3037	2846	4
4063	1730	3
1139	2542	5
325	3315	3
322	852	5
1975	2483	4
854	1871	2
97	309	5
5467	2507	4
5565	1117	5
1723	242	4
5949	2185	1
4878	1106	4
1215	1539	2
5721	3647	1
2819	1159	2
1021	1955	3
2228	0	4
769	992	5
6035	2423	3
1501	649	5
1923	10	4
328	3277	2
2197	2972	4
6009	3218	2
769	1111	5
1340	2320	1
3012	1780	5
4720	216	5
4057	1312	3
2101	2710	3
769	3279	4
5000	2852	5
5177	1005	4
1251	3678	5
21	743	1
769	341	1
5084	3216	5
5529	147	2
5249	3617	5
4509	1011	3
2009	202	3
5889	860	4
3810	2083	5
677	172	4
2712	713	3
1612	1205	2
1634	3439	4
5573	853	3
2917	1245	3
5722	1897	3
1292	3509	3
1674	2357	4
1852	2957	4
4061	1094	3
2906	1816	2
3188	1166	3
6035	1650	5
2140	3510	5
2797	2873	3
3617	1732	3
1698	1817	5
423	2592	5
150	1208	4
3490	1108	5
1386	2026	4
4387	97	4
3377	2238	4
452	2374	4
5549	1383	2
4562	2885	5
5811	838	5
4625	2053	5
2373	1374	3
3200	3482	5
1471	391	1
3181	1814	5
3975	2785	4
4692	106	5
5089	1776	5
3599	1135	3
4828	1841	4
3730	1553	3
1740	3042	3
5459	1297	4
4117	2748	4
3591	1143	5
3649	3218	3
1544	1107	3
1321	576	3
2062	1282	2
4477	3029	3
3915	1167	4
2966	2097	3
72	1817	4
3538	859	5
1339	2184	1
2023	3283	3
5839	3274	5
859	1169	5
1495	641	3
2536	2370	2
2915	1084	2
4385	2788	4
4967	863	5
1957	1831	4
5768	1160	4
4487	1124	4
335	307	5
5613	1844	4
1561	1926	3
5496	1111	5
581	3510	5
3271	1107	5
1938	1276	3
1627	279	5
1907	229	4
956	576	5
2598	1190	3
5811	1096	4
7	3022	4
1391	3165	1
2199	1702	3
3511	312	4
3318	2120	3
4436	3374	3
734	2871	5
4296	1777	4
3884	166	2
2545	2317	1
351	266	2
2747	843	4
3474	1116	1
5281	2486	5
1041	1668	3
262	38	5
3998	374	3
2729	2128	3
5762	875	4
3511	2683	4
3723	431	2
4881	1276	4
1277	155	3
2780	858	5
2401	2316	3
4317	466	4
5682	2651	5
250	259	4
5762	2918	5
5123	2830	4
5977	3256	2
3181	3133	4
4866	3508	5
17	578	4
2861	1180	5
548	460	5
691	1177	5
4387	2217	4
2022	1196	5
3849	468	4
5683	460	3
4662	1581	3
880	1173	5
1666	452	3
191	3177	4
3825	1356	3
68	432	4
2366	3510	5
1725	1934	4
4594	33	4
731	1792	1
2017	573	4
3980	525	4
2157	2785	2
4509	3294	3
3603	1695	4
5549	2102	4
4344	1281	4
2778	3680	3
1033	863	3
359	1003	4
2528	2462	2
4980	2958	5
5566	2229	2
3502	2655	3
5567	3455	5
4209	1873	3
4328	2145	1
1911	2439	3
4926	284	4
956	2961	4
2354	1705	2
3138	17	3
3204	179	3
735	1618	4
5463	689	5
2826	2709	4
224	1765	5
5571	1008	5
2347	2334	3
4534	1111	5
1014	2225	4
3157	2495	4
3682	1484	2
3226	3374	2
2988	2855	3
4093	1288	5
2940	1886	3
3188	1462	4
4487	3528	3
3389	1541	4
1890	1406	3
4028	838	5
2230	1951	5
1334	3434	4
453	556	3
4488	2333	3
221	1025	4
1469	3049	3
3208	674	1
1046	1553	4
4639	2131	3
2772	537	3
2011	2556	3
600	50	3
1551	49	5
4057	1703	4
492	1506	3
2821	2273	3
1469	2616	2
6039	2217	1
698	3301	3
2194	1173	5
1313	1210	3
2503	343	3
410	3394	3
5311	2775	5
1465	2741	4
6035	1058	3
5786	228	5
3840	855	2
5710	2374	1
4460	704	4
2041	2494	3
1897	524	5
3820	2003	4
4168	861	5
2660	1831	3
1151	1464	1
3588	1191	3
4962	523	3
3176	224	5
1886	2462	4
3634	859	3
2307	253	5
4260	3487	2
2694	1921	2
4092	2099	5
4951	2110	5
3415	1578	5
3242	1613	4
3201	357	4
1601	2374	4
530	2202	1
3190	3294	4
984	1148	5
1424	2386	5
4078	3370	5
5412	2743	4
5229	1025	3
2437	1843	2
4363	1993	4
3011	2855	2
4949	2701	4
4385	486	4
5735	10	4
4222	3295	3
3282	1223	3
3212	1656	4
3617	833	3
5053	1536	3
441	1017	4
4495	705	3
331	575	1
2664	575	4
5889	2656	5
4724	3461	3
5411	2345	4
454	858	5
2483	2518	2
5264	1541	4
3842	1173	1
473	778	2
5714	2374	4
4380	1584	4
3625	3050	4
1193	2710	3
2819	1176	2
846	2990	3
5228	2518	4
414	3294	3
433	2590	4
4817	1969	5
254	1143	4
823	1212	3
1986	580	3
2028	3167	4
4741	144	3
5557	1741	4
3564	3039	3
3470	1455	3
1545	1154	5
5014	1767	3
4152	627	2
1149	3011	4
3264	2041	4
3223	230	3
5810	1786	4
755	253	3
5635	849	4
1718	1731	2
3893	2545	1
3175	3091	3
5044	2400	3
4219	992	2
3210	2724	5
3417	560	5
2265	1955	3
5662	2534	4
3966	15	2
4387	3541	5
3355	3311	4
3745	1953	4
5332	1541	5
2077	756	3
1792	1623	2
178	2774	1
3409	1414	4
1111	3357	1
1176	347	4
4434	2931	4
3478	1966	3
2506	841	4
1780	1305	5
2642	1288	5
3944	1892	2
1756	831	1
4561	1120	4
17	25	4
2042	3475	3
2772	3271	4
1847	2099	4
4747	3314	5
4343	1230	3
3435	346	5
5633	154	2
1515	802	5
645	3261	4
4168	1906	4
3750	3204	2
4727	1157	5
5899	1152	3
3319	1435	4
5912	3243	4
5130	215	4
4066	2600	2
5953	1170	5
4982	1173	5
1272	862	5
4344	3229	4
5591	802	5
3431	1029	2
4048	167	1
5970	970	5
3252	2599	3
4311	306	1
1853	581	4
1014	340	3
3409	3155	2
2104	2253	1
61	2708	4
3271	788	3
3079	3030	3
4002	912	3
4020	2110	4
2109	1303	1
5635	253	5
3289	2162	1
4470	3248	3
2260	1292	2
4226	1232	1
5710	2557	5
4479	1208	5
2014	121	1
23	1139	5
4995	908	3
1424	3218	4
5220	1025	4
5666	363	4
4141	2119	2
275	1018	4
5518	2825	4
5311	802	5
3117	2262	4
1158	863	4
4343	3454	3
1361	2440	1
650	737	3
565	1989	1
1638	1791	3
4259	3690	4
1328	2308	5
2909	1967	3
5293	581	4
3025	49	4
3433	358	3
674	2400	5
2230	3546	3
3127	1964	2
497	1969	4
3595	991	5
4400	3389	4
2919	841	5
4921	2838	4
5082	138	3
2216	1449	3
3726	1536	5
5060	1414	4
824	1164	4
4684	855	3
1852	3498	1
623	3216	4
3813	1106	3
790	1245	4
2776	525	5
5636	1178	4
5439	2400	5
3559	2306	5
3674	2264	4
860	3216	4
2887	334	3
3390	2041	5
2699	1166	5
4889	1504	4
5573	38	4
321	358	5
481	443	3
2536	106	4
1332	1959	2
4542	1796	3
1865	1236	4
4378	2622	1
3512	68	2
4006	858	2
3431	1599	2
1376	2612	1
147	580	4
2488	107	3
1997	3282	3
549	1181	4
3021	1107	3
4554	2600	3
4425	2541	3
1697	3188	3
1646	3503	3
3899	1478	3
1202	2147	4
1265	443	4
3226	1293	4
1283	2674	3
4724	2281	3
4093	3192	5
2264	2237	3
5395	595	5
365	1119	4
3388	847	4
1679	2544	4
4945	1784	5
5304	1193	5
3045	2240	4
1369	2565	4
5238	136	4
2231	106	5
2243	1135	5
122	3292	2
5762	581	5
2903	579	5
5311	1009	4
976	1003	5
1627	992	5
3284	253	5
6014	2191	2
2250	1275	4
1834	1280	4
3400	785	4
3823	1009	3
5134	2426	3
5842	1908	3
2710	1787	3
1529	1178	4
586	38	3
58	1196	3
14	291	4
3300	3243	5
2825	1236	3
1546	1783	4
1897	3686	2
5768	737	3
4286	2736	4
734	2512	3
523	1130	4
422	216	1
243	1107	5
4827	3045	3
1302	537	3
1925	1130	2
453	2622	1
1950	3655	2
3945	2825	3
697	3243	5
3840	821	3
2099	241	3
5919	3669	5
2015	1022	5
5247	138	4
3055	1199	5
4168	894	5
4151	2986	3
1903	1737	4
1203	1790	4
5753	3156	3
1612	1781	5
1441	1572	4
3400	2709	4
4509	1999	2
3891	202	1
3144	3622	4
1982	2384	3
3822	503	5
1353	1476	2
854	398	4
3835	541	3
1500	1848	5
2665	3651	2
2575	393	4
4084	3157	3
5492	1371	3
1068	166	3
3475	1449	1
4360	1537	4
3190	2961	4
839	1964	2
1372	2005	4
1675	1482	3
4424	1230	3
837	3503	5
1979	1104	5
1591	1954	3
3812	35	5
2343	2480	4
116	1729	3
4749	580	5
4025	1197	5
5868	1183	5
441	2440	3
2165	168	4
4488	1384	5
213	2197	4
2015	2740	4
4764	3175	3
3704	1584	4
5366	1281	1
3933	471	2
223	3131	4
5289	1097	4
983	2760	4
5049	1657	4
1043	3292	3
1629	664	1
1392	2136	5
178	3461	3
3618	3393	3
5697	1861	3
5231	370	4
2768	2455	4
2908	2714	5
5045	1281	2
2902	2517	3
1464	1230	4
1864	2968	3
3511	651	3
1111	862	5
4724	3075	3
4582	1560	3
1564	2785	5
1466	3126	3
3066	1539	4
215	1500	4
5204	1729	4
3777	239	5
1789	190	5
3100	2778	4
5366	1191	4
3665	1108	5
4646	2740	4
3853	1148	3
2795	3667	4
1009	1065	4
5537	843	5
3609	1759	1
1356	591	1
1424	1703	5
5788	1276	4
4878	851	5
4000	1791	1
519	102	3
2994	2651	5
5247	1008	5
475	525	3
380	1087	5
5045	2592	4
3681	2592	5
5569	68	3
3878	2541	2
5622	578	3
3918	1994	5
2780	339	4
1193	2637	2
3245	3243	1
2009	3032	3
1172	2128	4
2037	857	2
739	1294	4
4481	3669	5
1379	20	4
2633	207	4
3909	713	5
549	5	4
3517	1214	3
1366	1509	2
3915	2270	4
4477	515	4
3688	346	5
1634	47	2
4448	2162	4
4432	2460	3
3319	1555	4
5500	224	4
4895	3250	1
5630	2482	4
402	1215	4
5288	1152	3
2166	1696	4
4206	3457	4
4483	1797	1
1541	166	1
1424	1247	4
5318	1445	3
2518	1406	5
1630	1613	3
305	2794	4
898	31	4
2960	1997	3
4212	2973	3
1214	1005	4
5386	535	3
5053	1884	3
3901	2866	5
4917	1536	2
6002	3022	3
1391	1928	4
5091	347	4
4032	2490	2
1657	296	1
1433	532	4
61	1274	3
1578	2185	2
1424	9	4
2084	3683	3
1119	364	4
5305	1366	3
4710	2783	4
3840	1808	2
1921	3271	4
1123	1396	2
5758	346	2
934	2956	4
926	3033	3
4665	2981	3
2264	3498	2
3200	2877	4
460	1455	3
2598	357	4
625	1029	4
3725	174	3
6015	1476	2
3310	1478	3
4219	694	1
819	3550	5
2648	1009	2
263	538	4
148	287	5
3284	1180	5
82	1873	1
1811	2977	3
5794	2959	4
5787	1970	3
4859	2785	5
5395	2773	5
3883	1640	2
5518	3029	2
3320	2857	4
3166	0	5
3546	2678	3
4297	1144	5
651	1594	3
1195	1776	4
589	228	5
1854	593	4
4839	2557	5
654	2167	1
5957	3315	1
2370	525	5
456	575	4
2785	1848	5
3824	421	1
2637	253	5
1163	1040	3
2096	383	2
2811	1066	4
4509	452	2
2388	1158	4
2554	1584	2
3225	1275	5
4125	1284	3
2242	843	5
4389	63	1
3651	1348	4
2264	2558	4
271	202	4
226	3353	1
244	506	2
4903	1005	5
4883	1445	4
5572	3133	3
3515	2810	4
138	309	5
103	2999	4
5889	2833	4
4509	891	3
2009	1116	5
2445	3451	4
1254	2867	5
4577	2055	3
691	2198	4
5025	851	5
437	1337	2
1313	2597	1
1644	890	5
5014	842	5
3162	1276	4
3305	1108	5
678	3026	3
5570	1096	3
3528	3372	3
5332	3034	3
1647	1492	2
1339	457	5
274	2214	4
5017	1839	4
4746	2785	4
5652	3090	2
1505	3192	3
5735	1104	4
3490	1487	5
4610	1537	3
4033	2592	4
5853	396	3
2167	2370	2
3319	2214	4
5626	162	2
1940	2368	5
3588	529	1
1280	1767	3
3867	1356	5
2824	1207	5
4496	1934	4
5288	3274	4
4304	2332	4
1303	971	5
3446	339	5
2591	1119	2
5432	1023	5
779	966	3
4226	1928	1
5910	2160	3
1590	3082	5
3791	162	4
2138	2505	5
5722	2108	3
5515	2513	2
3030	283	3
1716	1294	1
3723	2058	3
821	2128	4
3899	2519	5
701	1371	4
3162	1120	5
3734	2097	5
3909	2583	4
1876	3177	2
2283	2374	4
91	3279	1
2941	3569	4
5877	1176	3
2495	145	4
3964	529	5
1014	3555	4
4672	107	4
918	1177	5
1395	1025	3
3829	2913	5
2909	1807	2
306	3558	4
3270	1767	4
542	221	3
4897	2374	4
5354	3512	4
455	3412	4
194	579	4
1910	309	3
1742	1157	4
20	1838	1
5537	2237	4
2564	947	5
1711	2141	3
1316	3613	4
1500	1831	4
3260	1633	4
751	2275	1
2664	2618	1
5370	1236	3
5086	2199	2
6035	1143	4
3810	1117	5
21	3456	4
3030	2889	5
2495	1148	3
384	443	5
3370	1032	4
532	157	4
4505	2794	5
2435	2816	3
5336	2883	5
2676	106	3
5106	847	3
2115	4	4
4963	3194	4
549	677	4
2523	406	2
5099	1886	5
3807	2193	4
3238	702	2
6039	3157	1
1462	2484	3
1483	825	3
4113	1023	3
5737	1306	4
3568	2063	2
5428	1537	5
4504	3378	4
5947	2592	5
1265	1658	3
1686	2212	4
4609	3246	4
3873	1132	5
3298	1936	4
1457	3508	4
4687	2651	5
5482	780	4
4090	2765	3
4413	2699	1
4701	1131	4
4731	1094	3
3239	10	3
756	506	3
2994	1972	2
2258	501	4
562	3224	4
741	3460	4
3546	258	4
2284	2701	3
3031	2265	3
4447	2154	4
1169	1307	3
3560	1008	3
634	3664	4
5663	2266	5
516	762	4
2886	2543	3
2031	2174	2
2668	24	4
4088	1356	4
1973	305	4
5090	2959	4
589	3509	2
2128	691	2
2329	2958	2
5999	3058	2
2278	2184	3
3840	3135	3
2028	2203	4
4457	3248	4
3891	1472	2
2312	2335	3
3567	1306	3
677	1224	4
223	754	2
910	2931	5
5537	2178	3
3588	1096	1
3831	2969	3
5139	756	5
1339	1171	1
857	2096	4
162	393	1
5156	1449	4
3282	1891	3
122	1770	4
5624	1139	5
2165	1398	5
3872	1159	5
769	35	3
656	2308	4
3326	440	3
4020	18	3
3124	3032	3
4866	2743	5
418	1309	5
5300	1210	2
291	3190	4
2379	3582	2
3330	573	5
5283	309	5
5613	1536	5
888	1177	3
2230	1120	3
3483	2710	4
4610	3542	1
1014	3265	4
2033	2097	4
5981	1820	4
4903	501	5
2101	2484	2
2423	2470	3
947	2809	5
5971	2334	4
4639	991	2
3513	1842	5
267	2939	4
4531	9	4
4714	1110	5
1541	1848	5
3625	2014	4
3310	5	4
4727	777	3
3966	1824	1
3805	2318	3
4082	1860	1
1896	1997	3
1666	21	4
5549	3280	3
4362	202	4
2394	2159	4
4705	1124	5
720	2222	4
2488	2203	4
2418	427	4
4155	2334	2
3095	1441	4
3064	1066	4
4424	2126	3
2995	2508	2
1963	3256	2
5136	2783	4
2070	2097	4
1736	421	4
5162	1107	3
25	1814	2
5855	10	5
4507	3261	3
4359	2277	3
5509	1180	5
3954	3398	5
2941	2918	5
8	3669	3
3338	2511	3
2322	2748	5
1818	1594	4
5804	857	5
2519	2159	4
5393	3157	2
3895	2775	4
4684	1593	1
607	3039	1
4413	216	4
106	2005	4
5594	1449	4
1264	28	5
854	1844	4
5892	1107	3
1448	1877	4
4917	2230	3
4118	3517	3
2054	443	5
1631	3271	3
512	863	4
2315	1832	3
4781	3153	3
4004	346	5
3796	1050	4
4199	1445	5
1974	785	1
4252	2978	4
2245	2784	5
4857	2748	4
2207	2495	5
1835	1541	5
239	2431	3
4978	370	4
3795	1236	4
492	2311	1
2454	2440	1
5447	1048	4
1345	253	2
4830	1107	5
4469	92	4
542	1483	4
22	156	2
5055	2053	4
4649	2277	4
318	3341	4
2879	159	3
4355	179	1
1370	3701	4
3453	2220	3
2241	1544	1
1353	197	4
2204	2003	3
5255	2057	4
1778	3294	2
1864	715	2
2410	1963	3
5358	339	4
902	2944	3
636	2439	4
1677	627	5
1427	1158	5
3541	3461	3
2478	1129	5
98	0	3
5743	1767	4
3517	2652	4
5871	3383	3
2626	2316	5
1711	10	5
2108	3178	4
2965	1712	3
5102	3455	5
4069	1106	5
4185	849	4
2825	862	5
1482	2665	2
3421	1485	5
2163	1779	3
285	802	4
44	786	2
1997	1129	4
4021	1924	4
2287	287	5
260	79	3
1811	3623	1
2925	3615	3
1766	2088	3
5560	2845	5
548	785	4
983	2508	4
3517	207	4
5053	1154	3
2749	1106	4
5763	855	5
2911	2505	3
1353	1987	2
4764	1258	4
517	1760	5
3106	1223	3
4408	2554	2
1898	2162	4
5448	202	3
1424	3651	4
1513	1125	4
1403	2214	3
423	1594	5
1502	1059	4
5041	136	4
136	2621	2
3589	739	3
5853	369	5
1819	1111	5
3950	2674	4
4091	2400	5
56	3475	1
4727	1927	4
3877	1964	3
4087	362	4
308	2743	4
751	2494	3
2886	2885	3
5311	1884	3
5046	1485	5
5171	3293	4
956	1107	4
4257	466	4
1716	49	5
3625	2160	4
3141	513	3
3828	2124	1
3030	169	1
1316	2727	4
1448	2483	3
3883	2557	4
5633	2292	4
4311	2884	2
3770	1230	2
38	84	4
787	1451	4
328	1439	2
1940	2899	3
530	1420	3
4567	1008	5
630	1919	3
2142	1848	3
1713	2120	4
5386	3223	4
4366	1114	5
35	2225	4
4041	296	3
1348	3460	5
2564	1352	2
1217	2651	4
2687	513	5
5085	548	4
5743	1499	4
5090	3029	5
4703	3203	3
1850	3353	2
5791	3321	3
4727	863	4
5366	2258	2
4435	2507	4
2105	287	5
4380	1897	3
2895	582	4
5643	357	4
1254	1047	5
4789	3032	4
3577	3271	3
4147	737	3
1894	2097	4
4403	2494	3
769	2542	3
705	2902	3
1515	3475	4
921	1754	3
3704	978	3
5141	501	5
3625	287	5
1441	2439	2
5155	3294	3
3970	156	5
5268	1422	5
5927	3184	5
5192	2501	2
4059	2803	4
2961	1993	3
4031	3591	5
5334	1129	4
4346	610	5
2879	2308	4
2920	1278	3
5339	1123	4
1016	912	2
5762	931	5
4082	1209	3
885	3277	4
1265	637	3
5481	2944	4
2164	1279	5
2993	699	3
3685	3493	5
5911	971	2
5529	3459	3
2848	2108	5
838	1160	5
4556	1139	5
3276	3575	5
4113	1108	5
1123	537	3
645	1005	4
5060	1462	3
4508	1263	4
6035	3314	2
4963	3238	3
2803	480	4
411	481	1
1263	1913	3
1149	2378	3
5723	1134	4
2730	1787	4
2977	2462	4
5144	1399	3
5259	1824	1
3107	1114	5
3777	3493	3
1604	3248	4
4410	687	4
5687	3186	3
2063	851	5
133	1605	1
3362	1295	4
5393	1276	3
5110	223	4
1850	3671	3
1403	38	4
2528	46	5
2574	1833	4
5481	283	4
2637	578	3
5866	2983	5
2906	2634	4
5734	2375	2
1824	2598	4
3232	847	3
1361	1516	4
4456	1132	5
4964	3256	3
3310	121	1
1775	1272	3
2014	1482	3
5847	1180	5
269	1168	5
1116	1553	2
1252	1777	4
121	1278	3
5800	593	4
408	2660	3
2633	209	4
4964	2414	3
2029	2918	5
197	224	4
3392	2599	5
1245	486	4
751	941	2
1728	802	4
2066	3625	3
1128	2600	4
5626	1190	4
239	2739	3
1119	1545	4
3291	1878	4
3525	3039	1
4735	515	4
1879	2214	4
5535	1666	3
1014	2507	2
4089	2523	3
4002	526	2
2785	2794	4
3061	1658	2
3146	699	4
3244	2972	2
869	3027	3
89	1278	3
1516	851	4
1057	1152	3
4605	1133	3
5045	2591	3
4939	3236	5
1979	1982	4
5962	1570	3
5108	1108	4
4023	2694	3
2471	2919	4
1679	2439	4
3704	2108	5
4673	391	4
4350	1025	1
5388	2096	4
2104	3582	2
5924	0	3
2908	3595	2
3745	3581	3
5591	863	5
3841	321	3
3192	417	3
974	1537	4
4355	1848	5
3662	2779	3
1545	2871	4
1679	1701	4
198	2748	5
769	2128	3
5522	1200	3
2375	2523	3
4042	1614	3
2455	1787	3
3964	838	5
6015	2275	1
1123	2128	4
3073	2166	5
3484	1143	5
4668	2556	4
4643	579	1
96	3189	4
3966	1117	4
4477	3394	4
514	1264	3
665	2520	5
5785	1118	4
3777	2819	1
452	1212	5
764	3029	5
752	2518	3
4609	1099	5
4063	1279	2
3031	1012	5
921	480	4
2474	2442	5
4008	2695	1
160	258	5
1414	2523	4
5953	2120	5
3264	1084	3
4058	2586	3
1623	3165	5
601	2440	1
4390	18	1
3620	1207	5
3623	2176	3
4681	461	4
2000	2490	3
2009	538	2
1284	3547	4
2497	850	3
1302	1466	2
3264	1356	2
2431	3035	5
3463	1537	4
410	949	4
691	3248	4
1825	1161	5
3998	1653	2
4469	2187	4
2847	443	3
3723	1275	4
530	2185	4
1034	1150	5
3108	593	5
2536	243	1
1816	3280	3
698	499	5
2819	1124	4
2058	1148	5
5761	3155	4
2974	3234	3
3704	1031	4
5914	164	4
5463	1572	5
1654	1199	5
422	2383	2
3109	1094	4
3538	1449	5
2239	2261	4
1472	2888	4
515	3618	2
3989	632	5
2037	1839	4
1876	3279	3
1099	1058	1
1033	2639	3
5549	578	4
5623	2374	5
769	1394	2
1601	2488	5
597	2140	4
2736	2785	4
769	2513	3
3849	242	4
2060	1167	4
3519	1823	3
3846	1130	3
5549	1802	4
5721	2919	4
4509	2823	3
2019	396	1
1777	3590	3
2539	699	5
2513	3155	4
5687	1492	5
5797	1132	5
1614	2882	2
1018	324	4
1469	2049	2
4674	44	4
3370	2330	2
1217	1259	2
4678	2515	2
3625	2693	3
2994	1132	5
5366	3206	3
3195	1831	4
5184	1130	3
4035	1108	5
2273	1120	5
844	810	2
1578	426	4
1353	3667	3
3390	2281	5
4314	1374	5
1394	253	5
1417	367	4
888	2312	1
4538	3439	1
5930	2708	5
997	40	4
2847	2621	4
3532	2479	2
1376	538	5
4479	2098	3
1774	3236	4
4088	3158	3
4464	2126	5
1265	3599	4
5146	157	2
4297	2187	3
6039	1166	4
5704	1297	3
802	1306	4
3146	3177	4
257	5	3
5824	3508	4
2011	582	3
4149	1116	3
5954	167	3
3970	2682	4
523	1473	3
3841	3075	4
2861	1110	4
3107	1467	3
645	1292	1
2170	1207	5
1149	1388	3
5474	802	4
3647	2494	3
3223	1322	3
5805	56	3
4166	1993	3
5277	1840	5
5653	1108	4
5999	443	5
3291	885	4
4590	1456	3
1821	2701	4
3653	2838	5
4544	1696	5
2350	1928	2
1679	2066	4
3545	2374	4
3319	1796	1
120	2958	5
379	2676	3
2191	2557	4
4972	1537	4
2080	3383	3
3393	38	3
1811	2855	5
5805	1155	4
5080	2968	4
5787	415	1
1709	450	3
89	1008	5
5516	107	4
1491	1142	4
2540	3082	3
3127	852	5
3379	3341	4
1804	991	2
1711	970	4
1518	466	2
3952	1478	4
4626	2212	3
2108	154	4
5332	1560	3
4138	454	2
6018	1276	3
4685	859	5
4144	1779	4
5049	799	4
2667	1173	4
4053	3311	3
4311	2262	4
209	2961	5
3498	3258	2
3934	396	3
4681	3280	4
1881	2736	3
1816	1123	4
1642	2931	5
3956	3163	2
4471	3028	3
4012	745	3
4584	745	3
2747	957	2
2269	1272	3
1313	2601	5
1924	240	3
4278	2200	4
5915	754	3
3055	1731	3
3998	3425	2
676	1203	4
1247	1017	5
96	580	4
359	651	4
4502	2929	3
4592	2344	4
3731	1951	1
5882	2557	4
1053	1872	3
853	357	4
4714	503	4
2061	1180	5
4704	2889	5
35	3216	4
3840	3036	3
239	1820	4
1919	2721	4
5316	1024	4
4380	2875	5
1942	1902	4
5971	2375	5
3142	1556	3
5095	1350	2
4814	2784	4
2834	847	5
2461	1907	3
4632	354	4
3537	338	4
849	2322	3
4883	2277	5
3903	1224	4
3689	538	2
2165	68	4
5604	1129	4
1692	1830	4
2250	1146	4
2210	2952	5
5150	3207	1
2247	2931	5
3092	3378	4
5949	1244	2
