166	3669	4
167	3512	4
168	580	4
169	1090	5
170	239	4
171	3030	4
172	1212	3
173	343	5
174	284	4
175	1900	4
176	1108	5
177	2119	3
178	1210	4
179	3572	4
180	1919	4
181	2308	4
182	3203	5
183	255	5
184	1822	4
185	1956	4
186	3193	4
187	2482	5
188	2426	2
189	1574	2
190	2136	5
191	2484	3
192	3429	5
193	3328	4
194	3456	3
195	3651	5
196	1167	5
197	2785	4
198	1382	4
199	2375	5
200	3305	3
201	1290	3
202	2391	1
203	2482	3
204	1173	5
205	1106	5
206	138	5
207	466	5
208	346	4
209	202	5
210	466	5
211	3293	4
212	253	4
213	1371	3
214	3317	5
215	575	3
216	346	4
217	852	5
218	2547	3
219	2898	5
220	1492	3
221	2775	2
222	354	5
223	3046	3
224	2863	3
225	2332	3
226	2488	4
227	2565	2
228	2969	5
229	3543	4
230	1059	4
231	136	1
232	144	5
233	802	4
234	2332	3
235	3314	3
236	347	3
237	3488	4
238	495	4
239	1325	4
240	1050	4
241	3341	4
242	2705	3
243	426	4
244	1105	2
245	1178	4
246	735	3
247	575	3
248	346	5
249	627	4
250	5	5
251	1158	5
252	2867	4
253	1131	4
254	3617	4
255	2674	2
256	46	5
257	982	4
258	593	5
259	3502	3
260	1463	4
261	1148	3
262	2213	4
263	1198	3
264	3134	4
265	287	3
266	2939	1
267	2654	5
268	3295	3
269	1485	5
270	2102	4
271	2403	3
272	370	3
273	1537	3
274	3461	1
275	2651	5
276	346	4
277	2865	4
278	1246	2
279	3189	5
280	1305	5
281	1478	4
282	1546	5
283	963	3
284	1129	5
285	1732	3
286	31	4
287	1148	5
288	3460	4
289	810	3
290	1756	4
291	627	3
292	1206	4
293	217	5
294	1394	3
295	2461	2
296	1478	3
297	2206	3
298	2845	5
299	1478	5
300	573	3
301	249	2
302	1153	4
303	1485	5
304	581	5
305	2557	4
306	2884	3
307	1904	4
308	2775	3
309	287	3
310	513	4
311	2557	5
312	3321	3
313	0	4
314	1014	4
315	1120	5
316	3397	2
317	3441	5
318	3441	4
319	1848	5
320	1823	3
321	2651	3
322	997	4
323	2160	3
324	1952	5
325	892	4
326	837	4
327	68	2
328	454	2
329	3555	4
330	2665	4
331	501	4
332	2650	2
333	2231	4
334	527	2
335	2708	5
336	2763	1
337	1371	3
338	432	4
339	2707	4
340	1194	5
341	1050	4
342	3683	5
343	1142	5
344	1155	5
345	1024	3
346	2136	5
347	1171	5
348	3582	2
349	3470	3
350	157	4
351	593	5
352	2373	4
353	2484	4
354	2007	3
355	2803	4
356	1588	1
357	1035	5
358	1516	4
359	1135	4
360	3508	4
361	575	5
362	1356	5
363	417	2
364	3035	4
365	1993	4
366	1084	5
367	2624	3
368	3039	3
369	3072	3
370	1485	3
371	2517	5
372	1861	3
373	3246	4
374	3341	4
375	2507	5
376	858	5
377	2383	4
378	2469	5
379	427	5
380	1406	5
381	495	3
382	2748	2
383	1478	4
384	2210	3
385	2202	5
386	1066	5
387	1993	3
388	529	5
389	1124	4
390	913	4
391	1016	2
392	1717	3
393	5	3
394	977	1
395	1482	3
396	513	5
397	1157	5
398	2162	4
399	1215	4
400	863	5
401	2308	3
402	367	3
403	1563	5
404	3219	3
405	1823	3
406	1167	5
407	2708	3
408	1782	3
409	1900	5
410	3033	2
411	1613	4
412	2058	5
413	513	5
414	2684	3
415	1418	3
416	2495	3
417	1199	2
418	1108	5
419	1224	4
420	2230	5
421	1275	2
422	2400	2
423	1275	5
424	1449	4
425	2872	4
426	1449	5
427	2131	5
428	3277	4
429	1094	1
430	3353	1
431	1506	3
432	367	3
433	2712	5
434	737	5
435	1924	4
436	585	4
437	1236	3
438	1212	3
439	1178	2
440	2333	3
441	2257	2
442	1143	3
443	1113	5
444	1832	4
445	1027	5
446	1207	5
447	2203	5
448	1252	3
449	593	5
450	1135	5
451	1555	5
452	309	5
453	2660	3
454	2651	5
455	2898	5
456	1131	5
457	2586	4
458	1120	3
459	2110	4
460	420	3
461	2096	3
462	1560	3
463	1084	3
464	1066	4
465	2495	5
466	3279	3
467	513	5
468	1184	5
469	2592	5
470	1108	4
471	1453	3
472	837	5
473	2235	4
474	1953	4
475	3165	4
476	1277	3
477	851	4
478	1774	5
479	863	4
480	308	5
481	369	2
482	863	4
483	2374	5
484	454	3
485	258	3
486	3218	3
487	3701	3
488	947	2
489	1906	3
490	1993	1
491	2785	4
492	71	5
493	1668	5
494	3503	3
495	2202	5
496	3699	3
497	1123	5
498	965	4
499	1066	5
500	1617	2
501	1107	5
502	2944	5
503	2855	5
504	2821	5
505	2201	4
506	352	3
507	2096	3
508	3025	4
509	1173	4
510	3309	3
511	2959	4
512	2651	4
513	2142	3
514	2203	4
515	505	1
516	3651	5
517	3045	3
518	1551	3
519	2765	3
520	358	4
521	1406	5
522	1295	2
523	21	4
524	2885	3
525	1104	5
526	1178	5
527	329	4
528	2981	4
529	3238	2
530	33	3
531	3461	2
532	1929	3
533	38	3
534	466	4
535	2541	3
536	3682	4
537	2692	5
538	2736	5
539	1965	3
540	434	2
541	3699	4
542	1482	4
543	2816	4
544	1020	4
545	952	3
546	1841	4
547	429	3
548	1109	5
549	354	5
550	3443	4
551	2937	2
552	2958	5
553	2651	5
554	3248	3
555	851	3
556	708	4
557	3031	2
558	1504	4
559	2488	5
560	31	5
561	1773	4
562	2692	2
563	1693	4
564	2651	5
565	2182	2
566	2530	4
567	1306	5
568	1449	4
569	574	4
570	651	4
571	1795	1
572	2637	4
573	1151	5
574	538	3
575	2178	2
576	3294	5
577	1848	5
578	2511	4
579	2921	4
580	3566	4
581	1394	3
582	1537	4
583	2792	3
584	532	1
585	2277	3
586	427	4
587	367	1
588	1178	4
589	793	4
590	3522	2
591	1493	3
592	1022	5
593	1884	5
594	1478	3
595	3126	2
596	1705	5
597	1108	5
598	1536	3
599	3377	4
600	1217	1
601	802	4
602	2968	3
603	1052	3
604	3233	5
605	3508	3
606	2200	4
607	1696	5
608	1729	4
609	863	5
610	2496	3
611	1190	4
612	1106	5
613	968	5
614	1449	4
615	466	4
616	106	5
617	1792	2
618	2867	5
619	977	3
620	1581	5
621	892	5
622	3510	3
623	1094	3
624	1179	5
625	1195	3
626	850	3
627	574	4
628	959	3
629	338	4
630	340	4
631	3075	3
632	3540	4
633	152	3
634	2966	4
635	1472	3
636	902	4
637	2071	4
638	201	4
639	1536	5
640	1215	5
641	892	5
642	2785	4
643	3277	4
644	3193	3
645	1052	3
646	1366	2
647	1827	3
648	645	1
649	1449	4
650	1025	4
651	3092	1
652	1394	5
653	1120	4
654	3238	3
655	1817	3
656	42	4
657	741	2
658	1260	5
659	956	1
660	2857	3
661	357	3
662	370	5
663	908	5
664	2096	4
665	1088	5
666	3617	4
667	1892	5
668	2557	5
669	1160	4
670	1017	4
671	2086	3
672	3059	1
673	106	5
674	1178	3
675	174	4
676	2555	5
677	2441	2
678	863	4
679	2958	4
680	847	5
681	971	5
682	86	3
683	2203	5
684	2699	2
685	1500	3
686	1959	5
687	1110	3
688	702	2
689	1173	5
690	3441	5
691	802	5
692	2852	3
693	1120	4
694	737	3
695	16	4
696	3120	5
697	3618	3
698	1356	4
699	3107	4
700	1712	3
701	1356	2
702	890	5
703	742	2
704	1839	5
705	2143	5
706	575	5
707	1356	3
708	2269	3
709	2694	3
710	1084	5
711	357	3
712	329	2
713	745	4
714	1156	5
715	92	4
716	3503	3
717	2898	5
718	1186	4
719	2505	1
720	1155	4
721	1173	4
722	216	5
723	525	4
724	513	4
725	457	3
726	2303	4
727	1259	4
728	2775	5
729	477	3
730	1462	3
731	2512	1
732	1193	4
733	3439	5
734	3178	4
735	3455	3
736	3341	2
737	3178	2
738	2559	4
739	3689	5
740	2466	4
741	579	3
742	1184	4
743	283	2
744	3661	4
745	5	4
746	2956	2
747	1120	5
748	1290	3
749	2651	5
750	3670	4
751	2047	2
752	741	4
753	2300	4
754	1025	5
755	1096	3
756	972	2
757	1295	4
758	1767	5
759	3235	4
760	2132	5
761	1848	2
762	3701	5
763	1117	5
764	1435	3
765	2857	4
766	2634	4
767	1972	5
768	1108	4
769	64	2
770	1979	5
771	2785	5
772	2793	4
773	466	4
774	1743	5
775	1025	5
776	1848	4
777	279	3
778	1021	3
779	1820	4
780	537	2
781	297	5
782	1460	3
783	3581	3
784	443	4
785	863	4
786	3577	1
787	1165	4
788	2775	3
789	346	3
790	2708	4
791	1148	5
792	3470	1
793	3293	2
794	1495	2
795	2541	3
796	6	4
797	3245	3
798	2956	3
799	2656	1
800	272	5
801	167	3
802	2415	3
803	1278	1
804	329	5
805	535	5
806	1178	4
807	3454	4
808	147	5
809	982	3
810	2879	4
811	2143	4
812	3039	3
813	851	4
814	2346	4
815	2678	4
816	12	3
817	737	3
818	339	3
819	3455	3
820	3705	3
821	838	3
822	457	3
823	579	3
824	1135	4
825	2241	4
826	2262	5
827	1879	3
828	1420	2
829	508	4
830	3031	4
831	1743	4
832	3555	4
833	859	5
834	1744	3
835	1771	1
836	3493	3
837	2476	4
838	1250	4
839	3120	4
840	3279	3
841	1394	3
842	2072	4
843	1959	2
844	2140	3
845	3051	5
846	216	1
847	1414	4
848	1930	4
849	1208	4
850	2203	4
851	2892	4
852	2203	4
853	414	3
854	1295	5
855	466	3
856	3189	2
857	863	5
858	266	3
859	1932	4
860	3303	2
861	3281	2
862	575	5
863	3493	4
864	802	4
865	2840	1
866	3493	1
867	1236	4
868	1178	5
869	3464	1
870	2517	3
871	863	3
872	862	4
873	2332	4
874	3617	5
875	253	5
876	499	3
877	1729	5
878	1833	4
879	354	3
880	20	3
881	1453	5
882	3090	1
883	1166	5
884	1959	4
885	3341	3
886	780	3
887	18	2
888	253	4
889	1908	4
890	1173	5
891	3680	4
892	3281	3
893	1508	5
894	2941	3
895	3701	5
896	3266	5
897	513	4
898	2312	4
899	2488	4
900	3218	4
901	2501	4
902	2999	5
903	1174	2
904	1272	3
905	1848	5
906	837	4
907	2542	4
908	2944	5
909	155	2
910	2214	4
911	1781	3
912	3189	3
913	923	5
914	493	3
915	1781	4
916	2956	4
917	537	3
918	862	5
919	307	4
920	2	3
921	3032	4
922	3701	5
923	258	4
924	859	4
925	963	4
926	3542	4
927	2386	5
928	2757	3
929	2347	2
930	2203	4
931	2164	5
932	354	3
933	2590	4
934	1945	2
935	152	3
936	1737	2
937	263	1
938	138	3
939	1618	5
940	2792	1
941	3036	4
942	2794	5
943	287	5
944	2213	4
945	970	5
946	2053	4
947	1190	5
948	1398	4
949	1292	2
950	2556	5
951	16	4
952	1826	5
953	1705	2
954	1120	5
955	1258	4
956	2683	5
957	1305	2
958	308	3
959	3664	4
960	2785	4
961	2931	4
962	992	3
963	2785	5
964	513	5
965	2396	4
966	513	5
967	1414	4
968	4	1
969	2292	5
970	1288	4
971	259	1
972	529	2
973	1184	3
974	2145	1
975	2513	3
976	1148	4
977	2701	4
978	1170	5
979	2788	5
980	1536	4
981	263	4
982	0	4
983	2590	2
984	0	4
985	3668	5
986	253	3
987	3059	4
988	1885	5
989	157	2
990	1194	4
991	10	4
992	3304	3
993	3186	4
994	2881	4
995	2597	4
996	494	4
997	332	5
998	147	4
999	1478	5
1000	1094	5
1001	2956	2
1002	862	4
1003	2178	4
1004	1108	4
1005	3383	1
1006	3189	5
1007	3429	5
1008	1439	3
1009	406	1
1010	3647	3
1011	3443	3
1012	701	4
1013	2368	3
1014	166	3
1015	2131	5
1016	2748	4
1017	1306	4
1018	3302	4
1019	3186	4
1020	861	4
1021	2420	4
1022	1574	1
1023	1167	5
1024	742	5
1025	1160	5
1026	893	5
1027	593	5
1028	1139	3
1029	1289	3
1030	1924	5
1031	2249	4
1032	3339	5
1033	1899	4
1034	2944	5
1035	3235	4
1036	3383	3
1037	786	5
1038	2785	2
1039	3132	5
1040	3493	4
1041	2665	3
1042	3342	2
1043	2161	4
1044	6	3
1045	1574	4
1046	1563	5
1047	2857	3
1048	1539	2
1049	3243	4
1050	529	3
1051	1840	4
1052	2623	1
1053	661	2
1054	2634	4
1055	2123	1
1056	1178	4
1057	1831	3
1058	2409	3
1059	3555	4
1060	2599	5
1061	1158	5
1062	3701	2
1063	2586	4
1064	598	4
1065	1170	5
1066	1209	3
1067	265	5
1068	492	4
1069	802	1
1070	1185	5
1071	3134	4
1072	861	5
1073	1288	5
1074	1765	4
1075	1024	3
1076	1173	2
1077	1536	3
1078	2704	3
1079	1283	4
1080	3192	4
1081	575	4
1082	681	4
1083	2988	3
1084	2483	4
1085	2710	5
1086	1167	5
1087	351	4
1088	1236	5
1089	106	3
1090	1536	1
1091	1915	4
1092	1199	4
1093	2557	5
1094	3036	4
1095	777	2
1096	3186	3
1097	1288	5
1098	343	4
1099	2110	1
1100	421	2
1101	3271	1
1102	1532	3
1103	1139	5
1104	2550	3
1105	1831	5
1106	2480	3
1107	3321	4
1108	294	3
1109	1779	5
1110	334	1
1111	1908	4
1112	1661	3
1113	2308	1
1114	393	2
1115	1009	1
1116	346	3
1117	2262	3
1118	2238	3
1119	2738	4
1120	2308	4
1121	2757	4
1122	3321	3
1123	2736	5
1124	38	3
1125	576	4
1126	1469	4
1127	2179	2
1128	3383	4
1129	954	3
1130	3568	5
1131	724	3
1132	1435	1
1133	1114	5
1134	1841	5
1135	310	4
1136	2051	2
1137	1314	4
1138	1384	5
1139	2003	4
1140	1282	1
1141	579	5
1142	1140	3
1143	2740	4
1144	841	3
1145	450	1
1146	907	5
1147	435	5
1148	1199	3
1149	359	3
1150	242	4
1151	2672	3
1152	579	5
1153	1113	4
1154	737	3
1155	3073	3
1156	1167	5
1157	678	5
1158	1449	4
1159	2176	3
1160	1146	3
1161	579	4
1162	1530	3
1163	329	3
1164	2517	3
1165	970	2
1166	357	4
1167	1618	4
1168	678	4
1169	799	2
1170	3512	4
1171	991	5
1172	60	3
1173	3321	2
1174	1348	3
1175	2710	4
1176	309	5
1177	1552	3
1178	1741	4
1179	871	4
1180	3234	3
1181	1190	5
1182	2990	3
1183	2745	2
1184	3034	1
1185	1105	5
1186	1371	4
1187	575	5
1188	1172	3
1189	2212	4
1190	527	4
1191	1120	5
1192	1279	4
1193	327	4
1194	2865	4
1195	1295	5
1196	863	4
1197	3073	2
1198	1025	5
1199	2488	3
1200	1825	4
1201	1483	3
1202	1260	4
1203	2501	4
1204	3028	3
1205	2478	4
1206	3420	1
1207	3510	3
1208	1814	2
1209	1913	5
1210	1144	5
1211	1622	3
1212	1143	5
1213	2875	4
1214	3503	1
1215	1175	5
1216	253	5
1217	3091	5
1218	2674	4
1219	2002	4
1220	1278	2
1221	2096	2
1222	1780	4
1223	287	4
1224	18	3
1225	3331	3
1226	521	4
1227	1260	5
1228	49	4
1229	2203	4
1230	2131	4
1231	2203	5
1232	3238	5
1233	1108	5
1234	2944	4
1235	427	3
1236	1020	5
1237	2203	3
1238	1463	4
1239	3301	3
1240	3334	4
1241	2545	2
1242	2897	3
1243	3647	4
1244	2621	3
1245	2200	3
1246	2020	4
1247	1820	2
1248	1110	4
1249	2502	3
1250	2507	4
1251	1773	4
1252	2103	3
1253	3295	5
1254	931	5
1255	3293	4
1256	578	5
1257	3682	5
1258	2	4
1259	3460	4
1260	2377	3
1261	1193	4
1262	2420	1
1263	2096	3
1264	1165	4
1265	1465	4
1266	3135	4
1267	1211	5
1268	3309	5
1269	3705	5
1270	3126	4
1271	3166	4
1272	593	5
1273	2809	5
1274	2203	4
1275	2710	4
1276	246	5
1277	1003	4
1278	2586	2
1279	2501	4
1280	44	3
1281	3622	4
1282	580	3
1283	188	3
1284	2863	3
1285	2743	4
1286	627	3
1287	3027	3
1288	892	5
1289	2511	5
1290	3186	5
1291	1449	5
1292	3491	3
1293	347	4
1294	1828	2
1295	576	5
1296	92	2
1297	3082	3
1298	1325	3
1299	2973	1
1300	367	4
1301	1712	5
1302	2597	1
1303	2013	3
1304	542	4
1305	3633	3
1306	639	4
1307	2086	3
1308	1631	5
1309	2895	4
1310	1696	2
1311	2331	3
1312	2	3
1313	996	1
1314	1990	5
1315	2586	5
1316	1173	4
1317	3661	1
1318	2972	3
1319	1131	4
1320	860	4
1321	358	4
1322	1142	3
1323	2646	1
1324	2762	4
1325	240	3
1326	1170	5
1327	1366	4
1328	3072	3
1329	1111	4
1330	1160	4
1331	2898	5
1332	9	3
1333	3441	5
1334	1017	4
1335	33	4
1336	3679	4
1337	1356	5
1338	1114	5
1339	344	1
1340	246	4
1341	2621	3
1342	1830	5
1343	1107	4
1344	2957	4
1345	3550	4
1346	3617	4
1347	1457	2
1348	1106	5
1349	3245	3
1350	1485	4
1351	1245	3
1352	1906	2
1353	3542	4
1354	2853	4
1355	2469	1
1356	3676	4
1357	92	4
1358	1373	4
1359	1574	2
1360	843	5
1361	1059	4
1362	2554	4
1363	1250	4
1364	2131	5
1365	2701	4
1366	3216	4
1367	848	5
1368	3441	4
1369	2783	4
1370	2388	5
1371	3014	1
1372	1959	4
1373	1848	5
1374	2511	4
1375	2557	5
1376	2815	3
1377	3243	4
1378	3680	3
1379	1173	5
1380	3101	1
1381	2874	5
1382	3461	1
1383	847	4
1384	1059	3
1385	1202	4
1386	970	3
1387	3638	3
1388	1572	5
1389	1178	5
1390	2278	3
1391	2740	3
1392	2374	4
1393	639	2
1394	1502	4
1395	1157	4
1396	527	4
1397	889	3
1398	1785	4
1399	1463	2
1400	35	4
1401	106	5
1402	2374	5
1403	548	2
1404	859	4
1405	33	4
1406	3470	4
1407	452	4
1408	3248	4
1409	1585	4
1410	907	4
1411	1235	3
1412	1406	5
1413	1115	5
1414	2090	2
1415	2651	5
1416	3277	3
1417	157	3
1418	3178	3
1419	574	3
1420	3091	5
1421	573	3
1422	2934	3
1423	1257	1
1424	3312	4
1425	329	2
1426	740	2
1427	639	4
1428	541	3
1429	3384	4
1430	1979	3
1431	3301	3
1432	1909	2
1433	319	1
1434	2956	3
1435	3705	4
1436	3309	4
1437	3353	3
1438	1792	1
1439	1118	5
1440	3679	2
1441	1148	3
1442	1032	4
1443	518	2
1444	2621	1
1445	1979	5
1446	2775	2
1447	1301	5
1448	1780	3
1449	2495	2
1450	1838	5
1451	3665	2
1452	216	5
1453	2683	5
1454	1732	4
1455	156	5
1456	3132	5
1457	3303	4
1458	170	4
1459	346	5
1460	2455	4
1461	3126	3
1462	1420	3
1463	370	3
1464	2176	3
1465	632	3
1466	2654	5
1467	1774	5
1468	3271	4
1469	608	4
1470	3074	4
1471	957	4
1472	1575	3
1473	2632	5
1474	2203	5
1475	2483	3
1476	3689	4
1477	1094	4
1478	56	5
1479	3342	1
1480	2716	5
1481	2600	2
1482	1178	1
1483	2762	5
1484	2557	5
1485	3177	3
1486	3163	1
1487	1129	5
1488	3501	2
1489	576	5
1490	35	5
1491	1628	4
1492	3029	3
1493	1146	5
1494	3550	3
1495	2059	3
1496	460	5
1497	2374	3
1498	1453	5
1499	1165	3
1500	1857	3
1501	3617	1
1502	259	3
1503	443	2
1504	2914	2
1505	60	4
1506	1202	5
1507	300	1
1508	1707	3
1509	1420	3
1510	1884	3
1511	3465	3
1512	1160	4
1513	1123	5
1514	2586	4
1515	593	5
1516	239	5
1517	2431	4
1518	2489	4
1519	259	4
1520	1653	1
1521	2773	3
1522	1186	4
1523	1944	2
1524	1143	4
1525	858	5
1526	3288	2
1527	1120	5
1528	1	3
1529	3131	4
1530	1120	5
1531	781	3
1532	2775	3
1533	1777	5
1534	511	1
1535	1979	5
1536	1167	4
1537	1942	3
1538	1122	5
1539	2317	4
1540	1500	4
1541	2078	5
1542	1484	3
1543	2007	2
1544	1180	4
1545	127	1
1546	1140	5
1547	2775	4
1548	1420	3
1549	542	5
1550	1927	5
1551	1826	3
1552	862	3
1553	3277	3
1554	2599	5
1555	10	1
1556	1241	4
1557	2200	3
1558	3311	2
1559	2634	5
1560	209	4
1561	182	2
1562	2565	3
1563	2496	1
1564	426	4
1565	802	5
1566	1156	4
1567	575	4
1568	1207	5
1569	2976	4
1570	1003	3
1571	2565	2
1572	2676	4
1573	1007	4
1574	3075	3
1575	1732	3
1576	1022	4
1577	2716	5
1578	1486	3
1579	802	3
1580	0	3
1581	2505	4
1582	3673	4
1583	702	1
1584	3186	3
1585	1969	5
1586	1788	4
1587	2941	3
1588	3669	4
1589	1135	4
1590	1165	4
1591	1003	4
1592	2078	5
1593	2710	2
1594	527	4
1595	2558	5
1596	1406	1
1597	1857	2
1598	2211	3
1599	308	4
1600	1017	5
1601	2792	1
1602	2651	5
1603	2482	4
1604	1208	4
1605	796	3
1606	862	2
1607	2202	5
1608	1820	4
1609	593	3
1610	1740	2
1611	575	4
1612	2178	4
1613	1913	4
1614	1645	2
1615	2063	4
1616	2140	2
1617	3572	5
1618	713	5
1619	2303	1
1620	3383	3
1621	1206	4
1622	1005	5
1623	2672	2
1624	2346	4
1625	2404	4
1626	3637	1
1627	1342	5
1628	3550	4
1629	1460	1
1630	1255	5
1631	1582	3
1632	3301	3
1633	367	4
1634	3132	4
1635	3177	3
1636	2426	4
1637	1160	4
1638	188	5
1639	2748	4
1640	2196	2
1641	3460	2
1642	2793	2
1643	754	4
1644	1199	4
1645	1094	5
1646	3397	3
1647	2502	3
1648	1980	2
1649	527	4
1650	579	4
1651	1167	5
1652	2624	3
1653	107	5
1654	2501	5
1655	2943	3
1656	851	3
1657	1613	4
1658	1658	1
1659	955	3
1660	3617	3
1661	1175	4
1662	31	3
1663	1173	2
1664	1277	5
1665	2351	2
1666	2441	2
1667	802	4
1668	851	4
1669	275	5
1670	141	4
1671	67	1
1672	253	5
1673	360	3
1674	319	3
1675	2748	5
1676	216	5
1677	3617	5
1678	3321	4
1679	740	3
1680	1814	5
1681	713	5
1682	2437	4
1683	3542	3
1684	1140	3
1685	3651	4
1686	2826	4
1687	1272	1
1688	2775	4
1689	742	3
1690	578	3
1691	1171	5
1692	2514	2
1693	2210	3
1694	2213	4
1695	1466	3
1696	1817	4
1697	1704	4
1698	2846	4
1699	3091	3
1700	473	2
1701	3267	4
1702	575	5
1703	2142	5
1704	3617	4
1705	3651	5
1706	106	4
1707	2494	3
1708	3371	3
1709	742	3
1710	2651	3
1711	3512	2
1712	3178	4
1713	708	5
1714	3651	4
1715	3383	2
1716	2143	5
1717	1260	5
1718	2240	2
1719	1449	3
1720	1824	2
1721	701	5
1722	1574	5
1723	2218	4
1724	2364	3
1725	702	1
1726	1052	3
1727	1111	5
1728	3505	3
1729	2944	4
1730	3093	3
1731	3302	3
1732	310	4
1733	2853	4
1734	537	3
1735	2893	3
1736	2827	1
1737	3177	4
1738	1138	4
1739	2261	5
1740	2283	2
1741	3238	5
1742	106	4
1743	357	3
1744	2748	4
1745	574	5
1746	1298	3
1747	2334	4
1748	1210	1
1749	2144	5
1750	3680	5
1751	1066	4
1752	2495	5
1753	2099	4
1754	3370	2
1755	2507	1
1756	21	3
1757	2482	5
1758	491	4
1759	579	4
1760	1980	3
1761	443	4
1762	1165	4
1763	2785	4
1764	2501	5
1765	2307	5
1766	2439	2
1767	2120	3
1768	2898	4
1769	1058	3
1770	1110	5
1771	2507	4
1772	155	5
1773	2651	1
1774	1003	4
1775	2591	4
1776	1485	5
1777	43	3
1778	1277	3
1779	876	3
1780	1825	3
1781	1779	3
1782	2374	2
1783	1108	4
1784	3353	1
1785	3354	3
1786	1485	4
1787	1020	3
1788	3651	4
1789	1029	5
1790	1734	4
1791	3224	3
1792	1292	3
1793	2709	3
1794	527	4
1795	478	4
1796	2462	5
1797	1107	5
1798	461	3
1799	699	4
1800	802	5
1801	1792	2
1802	1453	5
1803	2439	5
1804	0	5
1805	287	3
1806	2438	2
1807	982	3
1808	2511	4
1809	3678	4
1810	3680	4
1811	632	4
1812	56	4
1813	1100	5
1814	466	4
1815	2505	1
1816	287	2
1817	3173	4
1818	3339	4
1819	3029	4
1820	862	5
1821	2488	4
1822	0	5
1823	2257	2
1824	3023	2
1825	3457	4
1826	1918	3
1827	2961	5
1828	1582	2
1829	1106	5
1830	2898	5
1831	1260	4
1832	1633	1
1833	0	5
1834	1374	2
1835	2197	3
1836	2302	3
1837	3384	2
1838	2400	5
1839	2438	3
1840	1398	1
1841	1502	4
1842	3701	3
1843	3091	5
1844	31	2
1845	1788	3
1846	35	5
1847	2651	5
1848	1449	5
1849	574	5
1850	1981	2
1851	1258	2
1852	2480	3
1853	3191	2
1854	2426	3
1855	1449	5
1856	0	4
1857	579	5
1858	2976	2
1859	2785	4
1860	2142	1
1861	852	5
1862	2785	5
1863	1887	5
1864	2628	4
1865	2511	4
1866	1160	3
1867	2559	4
1868	1743	5
1869	1566	2
1870	3461	4
1871	559	2
1872	1781	4
1873	1117	4
1874	9	4
1875	2513	2
1876	3307	1
1877	2518	1
1878	2708	4
1879	2323	3
1880	2238	5
1881	537	3
1882	891	2
1883	347	5
1884	1106	5
1885	259	2
1886	2741	4
1887	1278	3
1888	2426	3
1889	2775	4
1890	1841	4
1891	107	5
1892	1139	5
1893	78	4
1894	2708	2
1895	1190	5
1896	1777	4
1897	1555	4
1898	501	4
1899	2505	1
1900	418	4
1901	1399	4
1902	1191	4
1903	3049	1
1904	849	5
1905	1106	3
1906	863	5
1907	24	1
1908	24	4
1909	3547	2
1910	1116	3
1911	2522	2
1912	1133	5
1913	2203	5
1914	3680	4
1915	1776	5
1916	1420	2
1917	2244	4
1918	2352	3
1919	1124	2
1920	2775	5
1921	2885	4
1922	2261	2
1923	854	4
1924	754	4
1925	2775	5
1926	1122	5
1927	50	5
1928	2480	1
1929	1199	4
1930	1508	4
1931	3186	3
1932	3305	4
1933	2399	3
1934	3577	4
1935	2755	4
1936	1292	3
1937	971	4
