36	10	7.000000
36	210	4.000000
36	238	5.000000
36	575	4.000000
37	3	8.000000
37	4	8.000000
37	8	8.000000
37	9	4.000000
37	11	8.000000
37	215	3.000000
37	231	6.000000
38	215	6.000000
38	254	2.000000
38	359	8.000000
38	578	8.000000
40	12	8.000000
40	204	1.000000
40	231	5.000000
40	592	8.000000
42	2	1.000000
42	212	1.000000
43	11	7.000000
44	6	6.000000
44	254	3.000000
45	9	7.000000
45	83	6.000000
45	120	7.000000
45	238	6.000000
45	247	6.000000
46	7	6.000000
46	206	6.000000
46	236	7.000000
47	0	6.000000
47	217	7.000000
47	248	8.000000
48	6	8.000000
48	11	6.000000
48	83	5.000000
48	209	8.000000
48	248	6.000000
48	252	6.000000
48	253	5.000000
48	254	7.000000
51	211	4.000000
51	212	3.000000
52	250	8.000000
53	5	8.000000
53	242	7.000000
54	3	4.000000
54	6	6.000000
54	8	5.000000
54	233	4.000000
54	242	3.000000
54	244	3.000000
54	254	2.000000
55	217	8.000000
56	0	5.000000
56	9	5.000000
57	252	7.000000
57	615	8.000000
58	1	7.000000
58	83	6.000000
58	208	5.000000
58	214	7.000000
58	247	4.000000
58	250	6.000000
59	1	4.000000
59	2	7.000000
59	120	6.000000
59	213	6.000000
59	231	4.000000
59	234	6.000000
59	236	6.000000
59	246	6.000000
59	251	7.000000
60	11	8.000000
60	12	8.000000
60	212	6.000000
60	213	8.000000
60	214	8.000000
60	233	5.000000
60	242	6.000000
61	206	5.000000
62	649	5.000000
63	2	7.000000
63	10	8.000000
63	205	7.000000
63	210	6.000000
63	253	5.000000
64	0	5.000000
64	212	6.000000
64	217	4.000000
64	249	5.000000
64	251	4.000000
65	206	7.000000
65	232	5.000000
65	240	5.000000
66	6	8.000000
66	7	6.000000
66	10	7.000000
66	206	8.000000
67	213	7.000000
67	233	5.000000
68	145	8.000000
68	236	7.000000
68	654	8.000000
68	655	7.000000
69	120	4.000000
69	252	6.000000
70	3	4.000000
70	8	7.000000
70	11	6.000000
70	206	4.000000
70	212	7.000000
70	217	3.000000
70	234	6.000000
70	240	5.000000
71	4	6.000000
71	234	8.000000
72	16	6.000000
72	69	7.000000
72	92	6.000000
72	260	6.000000
72	331	8.000000
72	345	1.000000
72	436	8.000000
72	504	5.000000
72	506	4.000000
72	674	4.000000
72	682	1.000000
72	689	6.000000
72	692	7.000000
72	719	5.000000
72	731	3.000000
72	735	6.000000
72	741	3.000000
73	16	7.000000
73	234	6.000000
74	391	7.000000
74	762	8.000000
74	768	6.000000
74	774	5.000000
74	776	7.000000
75	9	6.000000
75	781	4.000000
75	787	6.000000
76	2	5.000000
77	206	6.000000
77	252	8.000000
78	3	8.000000
78	16	5.000000
78	205	6.000000
78	247	6.000000
79	204	4.000000
80	1	8.000000
80	206	8.000000
80	208	6.000000
80	213	8.000000
80	242	8.000000
80	250	8.000000
80	254	7.000000
81	1	8.000000
81	4	8.000000
81	236	8.000000
81	240	8.000000
81	242	8.000000
82	11	4.000000
82	83	4.000000
82	204	5.000000
82	215	3.000000
82	218	3.000000
82	231	5.000000
82	241	5.000000
82	242	3.000000
82	249	4.000000
82	254	6.000000
84	3	4.000000
84	9	5.000000
84	204	3.000000
84	205	7.000000
84	215	2.000000
84	232	2.000000
84	241	1.000000
84	252	6.000000
85	4	3.000000
85	8	4.000000
85	205	4.000000
85	209	4.000000
85	214	7.000000
85	217	2.000000
85	232	3.000000
85	244	6.000000
85	245	5.000000
85	248	5.000000
86	209	8.000000
86	241	8.000000
87	10	8.000000
87	11	6.000000
87	212	8.000000
87	213	8.000000
87	241	8.000000
87	250	6.000000
88	210	7.000000
88	217	7.000000
88	236	7.000000
89	16	6.000000
89	209	8.000000
89	213	7.000000
89	217	7.000000
90	0	8.000000
90	30	8.000000
90	209	8.000000
90	313	2.000000
90	359	7.000000
90	514	8.000000
90	713	6.000000
90	808	4.000000
91	8	8.000000
91	83	7.000000
91	234	8.000000
92	10	6.000000
92	11	5.000000
92	83	5.000000
92	211	5.000000
92	217	6.000000
93	0	8.000000
93	16	8.000000
94	4	8.000000
94	9	2.000000
94	211	6.000000
94	247	8.000000
94	252	8.000000
95	1	7.000000
95	4	8.000000
95	9	3.000000
96	10	7.000000
96	240	8.000000
96	254	8.000000
97	7	8.000000
97	8	8.000000
97	120	6.000000
97	204	8.000000
97	205	8.000000
97	209	8.000000
97	214	7.000000
97	234	7.000000
97	242	5.000000
97	245	2.000000
98	2	2.000000
98	51	8.000000
98	195	4.000000
98	430	5.000000
98	472	4.000000
98	503	4.000000
98	504	1.000000
98	515	6.000000
98	517	1.000000
98	585	3.000000
98	665	3.000000
98	689	3.000000
98	718	7.000000
98	733	6.000000
98	777	1.000000
98	864	1.000000
98	872	1.000000
98	874	1.000000
99	50	6.000000
99	206	6.000000
99	209	8.000000
99	243	7.000000
100	11	7.000000
100	214	4.000000
100	218	6.000000
101	11	5.000000
101	215	3.000000
101	252	6.000000
102	1	7.000000
102	7	8.000000
102	83	8.000000
102	212	8.000000
102	218	8.000000
102	244	8.000000
103	8	7.000000
103	9	8.000000
103	120	7.000000
103	232	8.000000
103	247	8.000000
104	1	7.000000
104	211	6.000000
104	234	8.000000
105	12	8.000000
105	247	7.000000
105	249	7.000000
105	254	8.000000
106	3	8.000000
106	7	5.000000
106	8	5.000000
106	204	7.000000
106	210	7.000000
106	246	6.000000
106	252	4.000000
107	11	4.000000
108	209	7.000000
108	234	6.000000
109	8	2.000000
109	10	7.000000
109	214	7.000000
109	236	6.000000
110	7	7.000000
110	242	4.000000
110	244	4.000000
110	252	7.000000
112	213	6.000000
112	216	6.000000
112	218	8.000000
112	244	7.000000
113	233	8.000000
114	253	7.000000
115	3	8.000000
115	209	8.000000
115	233	6.000000
115	246	8.000000
115	254	6.000000
116	10	7.000000
117	211	8.000000
117	246	4.000000
118	3	4.000000
118	204	6.000000
118	250	6.000000
118	252	6.000000
120	58	4.000000
120	213	6.000000
120	232	5.000000
120	331	5.000000
120	482	7.000000
120	505	6.000000
120	910	2.000000
120	911	4.000000
120	916	6.000000
120	918	2.000000
121	6	6.000000
121	212	7.000000
122	10	7.000000
122	16	6.000000
122	120	4.000000
122	211	5.000000
122	212	7.000000
122	251	4.000000
123	12	8.000000
123	217	3.000000
123	232	6.000000
123	241	2.000000
123	249	5.000000
123	250	1.000000
123	252	5.000000
124	9	7.000000
124	208	8.000000
124	215	7.000000
124	240	8.000000
124	244	8.000000
124	245	8.000000
124	249	4.000000
126	7	5.000000
126	10	8.000000
127	12	6.000000
127	16	6.000000
127	247	6.000000
128	12	8.000000
128	232	8.000000
129	3	8.000000
129	208	8.000000
129	238	8.000000
130	10	8.000000
131	12	5.000000
132	1	8.000000
132	204	7.000000
132	212	7.000000
132	231	6.000000
132	232	6.000000
132	243	6.000000
132	248	7.000000
133	10	8.000000
133	11	5.000000
133	12	8.000000
133	204	5.000000
133	210	5.000000
133	211	6.000000
133	232	5.000000
133	236	5.000000
133	248	5.000000
134	204	4.000000
134	213	5.000000
134	217	4.000000
134	236	6.000000
134	238	2.000000
135	7	7.000000
135	90	5.000000
135	147	6.000000
135	171	7.000000
135	385	6.000000
135	446	5.000000
135	467	7.000000
135	514	8.000000
135	531	3.000000
135	581	2.000000
135	695	8.000000
135	698	6.000000
135	700	3.000000
135	754	7.000000
135	822	5.000000
135	949	5.000000
135	954	3.000000
135	963	4.000000
135	966	6.000000
135	967	2.000000
135	981	3.000000
136	213	6.000000
137	2	8.000000
137	5	8.000000
137	16	8.000000
137	210	8.000000
137	217	8.000000
137	242	8.000000
137	245	8.000000
137	254	8.000000
137	633	8.000000
138	211	6.000000
138	217	8.000000
138	238	8.000000
138	242	8.000000
139	233	7.000000
139	404	6.000000
139	577	6.000000
139	1004	7.000000
139	1005	6.000000
140	16	4.000000
140	247	6.000000
141	3	5.000000
141	9	4.000000
141	208	6.000000
141	231	6.000000
141	241	2.000000
141	242	4.000000
142	9	3.000000
142	209	6.000000
142	217	2.000000
142	231	5.000000
142	241	7.000000
142	247	8.000000
144	2	8.000000
144	234	7.000000
144	777	8.000000
145	6	8.000000
146	8	6.000000
146	16	7.000000
146	209	8.000000
146	213	6.000000
146	242	7.000000
146	248	8.000000
148	3	5.000000
148	16	6.000000
148	211	7.000000
148	214	8.000000
148	231	5.000000
148	245	6.000000
149	3	8.000000
149	5	8.000000
149	6	6.000000
149	215	4.000000
149	241	4.000000
149	251	6.000000
150	1	5.000000
150	11	6.000000
150	212	5.000000
150	243	4.000000
150	245	4.000000
151	248	6.000000
152	206	4.000000
152	334	2.000000
152	342	8.000000
153	0	5.000000
153	5	5.000000
154	342	7.000000
154	545	6.000000
154	1028	6.000000
154	1032	8.000000
154	1035	7.000000
154	1041	4.000000
154	1045	8.000000
154	1048	3.000000
155	205	7.000000
155	215	6.000000
156	0	6.000000
156	8	3.000000
156	241	3.000000
157	6	4.000000
157	16	6.000000
157	240	7.000000
157	1054	7.000000
158	12	2.000000
158	212	1.000000
158	214	4.000000
158	483	2.000000
158	530	8.000000
158	646	7.000000
158	1076	5.000000
158	1080	6.000000
158	1083	4.000000
158	1088	5.000000
158	1089	4.000000
158	1091	2.000000
158	1096	7.000000
158	1097	8.000000
159	3	6.000000
159	7	5.000000
159	248	7.000000
159	250	6.000000
160	238	3.000000
161	6	4.000000
161	888	8.000000
162	213	6.000000
163	2	8.000000
163	12	8.000000
164	5	6.000000
164	16	1.000000
164	120	7.000000
164	208	2.000000
164	238	1.000000
164	1137	8.000000
165	300	7.000000
166	249	4.000000
167	205	2.000000
167	210	1.000000
167	214	2.000000
167	215	7.000000
167	245	2.000000
167	246	3.000000
168	6	8.000000
168	211	6.000000
168	213	8.000000
168	232	6.000000
168	1163	5.000000
170	16	5.000000
170	162	5.000000
170	234	6.000000
170	239	7.000000
170	254	5.000000
170	426	6.000000
170	648	8.000000
170	676	7.000000
170	1175	8.000000
171	9	7.000000
171	211	6.000000
171	252	6.000000
172	1	8.000000
172	205	8.000000
173	251	8.000000
174	0	6.000000
174	16	8.000000
174	247	8.000000
175	2	6.000000
175	3	6.000000
175	9	7.000000
175	12	8.000000
175	205	6.000000
176	4	5.000000
176	83	6.000000
176	208	6.000000
176	218	1.000000
177	0	8.000000
177	2	8.000000
177	10	8.000000
177	218	6.000000
177	250	7.000000
178	6	8.000000
178	210	6.000000
178	232	6.000000
178	248	6.000000
179	233	6.000000
180	4	7.000000
180	213	7.000000
180	218	8.000000
180	1178	7.000000
181	302	8.000000
182	120	7.000000
182	214	6.000000
182	253	6.000000
183	171	8.000000
183	179	8.000000
183	234	7.000000
183	1105	8.000000
184	12	7.000000
184	217	7.000000
184	242	6.000000
185	212	5.000000
186	0	6.000000
186	5	7.000000
186	8	8.000000
186	246	7.000000
187	12	5.000000
187	16	6.000000
187	209	5.000000
187	234	5.000000
187	252	5.000000
188	3	6.000000
188	211	2.000000
188	213	6.000000
188	232	5.000000
189	147	8.000000
189	209	7.000000
189	216	7.000000
189	260	5.000000
189	372	4.000000
189	446	5.000000
189	462	7.000000
189	509	2.000000
189	530	6.000000
189	583	1.000000
190	1	1.000000
190	16	1.000000
190	211	1.000000
191	0	7.000000
191	6	7.000000
191	209	8.000000
191	273	8.000000
192	213	7.000000
192	234	6.000000
193	654	7.000000
193	988	1.000000
193	1188	8.000000
194	6	7.000000
194	16	6.000000
194	215	8.000000
195	5	7.000000
195	11	4.000000
195	120	5.000000
195	205	7.000000
195	217	7.000000
195	232	8.000000
195	246	7.000000
195	253	6.000000
196	6	6.000000
196	204	6.000000
196	213	6.000000
196	234	6.000000
196	240	6.000000
196	246	6.000000
196	254	6.000000
197	7	8.000000
197	242	4.000000
197	254	2.000000
198	206	6.000000
199	16	7.000000
199	245	4.000000
199	252	4.000000
200	10	8.000000
200	16	8.000000
201	3	8.000000
201	10	8.000000
201	234	8.000000
201	242	6.000000
201	243	6.000000
201	249	6.000000
201	254	6.000000
202	4	7.000000
203	0	2.000000
203	5	8.000000
203	7	8.000000
203	238	6.000000
203	242	8.000000
203	244	7.000000
204	1	3.000000
205	0	4.000000
205	120	7.000000
205	234	7.000000
205	249	7.000000
206	2	4.000000
206	4	7.000000
206	16	7.000000
206	243	4.000000
207	3	6.000000
207	206	7.000000
208	9	8.000000
209	211	6.000000
209	214	6.000000
209	251	7.000000
210	209	6.000000
210	217	5.000000
211	25	7.000000
211	594	7.000000
211	702	7.000000
211	821	6.000000
211	875	7.000000
212	204	4.000000
212	248	8.000000
212	275	8.000000
212	1210	7.000000
213	1	8.000000
213	253	6.000000
214	713	4.000000
214	1231	6.000000
215	4	6.000000
215	10	6.000000
217	5	8.000000
217	12	6.000000
217	16	8.000000
217	120	8.000000
218	208	8.000000
219	16	8.000000
219	232	8.000000
219	252	4.000000
220	4	4.000000
220	11	4.000000
220	210	8.000000
220	231	8.000000
221	16	7.000000
221	769	3.000000
222	2	7.000000
222	213	6.000000
223	7	3.000000
223	9	4.000000
223	231	3.000000
223	240	8.000000
223	251	7.000000
224	4	5.000000
224	236	3.000000
225	5	7.000000
225	232	6.000000
225	234	8.000000
225	238	8.000000
225	252	7.000000
226	0	8.000000
226	1	8.000000
226	6	2.000000
226	234	8.000000
226	238	6.000000
227	240	7.000000
228	8	5.000000
228	211	7.000000
228	238	5.000000
228	251	6.000000
228	1237	8.000000
229	204	8.000000
229	215	8.000000
229	233	6.000000
229	248	7.000000
229	252	8.000000
230	3	7.000000
230	12	6.000000
230	209	8.000000
230	233	7.000000
231	3	6.000000
231	206	2.000000
231	234	5.000000
232	850	6.000000
232	1208	6.000000
233	4	6.000000
234	6	7.000000
234	232	1.000000
234	247	7.000000
234	253	4.000000
235	1	6.000000
235	2	6.000000
235	206	7.000000
235	212	8.000000
235	250	8.000000
237	0	6.000000
237	9	6.000000
237	11	6.000000
237	204	6.000000
237	212	6.000000
238	6	6.000000
239	2	7.000000
239	7	4.000000
239	231	4.000000
240	217	8.000000
240	233	6.000000
240	418	8.000000
240	1252	8.000000
241	4	8.000000
241	8	7.000000
241	10	6.000000
242	6	5.000000
242	8	8.000000
242	217	4.000000
242	218	5.000000
242	234	5.000000
242	243	8.000000
242	248	3.000000
242	251	6.000000
242	252	4.000000
243	0	8.000000
243	120	8.000000
243	211	7.000000
243	213	8.000000
243	236	6.000000
243	246	8.000000
244	232	2.000000
244	236	2.000000
245	6	8.000000
245	211	8.000000
245	231	7.000000
245	251	7.000000
246	10	8.000000
246	232	6.000000
248	0	5.000000
248	12	5.000000
248	210	6.000000
248	233	5.000000
249	218	6.000000
249	242	4.000000
249	247	5.000000
250	12	7.000000
250	231	5.000000
250	233	8.000000
250	243	6.000000
250	253	5.000000
251	4	8.000000
251	218	7.000000
252	7	8.000000
252	10	8.000000
252	213	8.000000
252	234	8.000000
252	247	8.000000
252	252	6.000000
253	1	5.000000
254	4	8.000000
254	6	8.000000
254	11	5.000000
254	83	8.000000
254	204	8.000000
254	209	8.000000
254	210	6.000000
254	217	5.000000
254	244	6.000000
254	254	8.000000
255	1	4.000000
255	3	7.000000
255	83	8.000000
255	211	6.000000
255	214	5.000000
255	250	4.000000
256	0	8.000000
256	2	6.000000
256	120	7.000000
256	212	2.000000
256	241	3.000000
257	12	8.000000
257	254	3.000000
259	7	7.000000
259	11	3.000000
259	233	2.000000
259	238	3.000000
259	240	5.000000
259	241	3.000000
259	245	4.000000
259	253	3.000000
260	576	1.000000
260	1275	4.000000
261	206	5.000000
262	83	5.000000
262	211	2.000000
262	215	1.000000
262	218	5.000000
262	236	5.000000
262	243	2.000000
263	6	8.000000
263	211	6.000000
263	217	7.000000
263	247	6.000000
263	249	7.000000
263	402	7.000000
264	3	8.000000
264	5	4.000000
264	208	5.000000
264	214	8.000000
264	243	6.000000
264	245	6.000000
265	120	6.000000
265	218	6.000000
265	250	8.000000
266	313	8.000000
266	516	6.000000
267	210	5.000000
267	215	5.000000
268	12	6.000000
269	9	6.000000
269	12	6.000000
269	83	6.000000
269	236	6.000000
270	2	5.000000
270	10	5.000000
270	212	6.000000
270	214	8.000000
270	243	5.000000
270	248	8.000000
270	251	6.000000
271	206	4.000000
271	240	4.000000
272	205	8.000000
272	211	7.000000
272	213	4.000000
272	215	8.000000
272	246	7.000000
272	249	7.000000
272	250	8.000000
273	8	7.000000
273	215	5.000000
273	238	4.000000
273	242	6.000000
273	244	5.000000
274	4	7.000000
274	217	8.000000
275	213	7.000000
275	217	7.000000
276	2	2.000000
276	120	4.000000
276	205	8.000000
276	240	6.000000
276	245	7.000000
278	217	8.000000
278	250	8.000000
279	6	6.000000
279	925	7.000000
280	238	6.000000
280	246	6.000000
280	916	3.000000
280	1299	6.000000
281	439	6.000000
281	480	8.000000
282	217	7.000000
283	6	8.000000
284	83	6.000000
284	243	7.000000
284	244	5.000000
285	6	8.000000
285	234	6.000000
285	254	8.000000
285	1311	5.000000
286	11	7.000000
286	213	6.000000
287	205	7.000000
288	213	3.000000
290	385	8.000000
291	0	6.000000
291	6	6.000000
291	10	8.000000
291	210	8.000000
291	214	6.000000
291	215	8.000000
292	231	8.000000
292	247	7.000000
292	261	3.000000
292	290	7.000000
292	373	8.000000
292	429	8.000000
292	483	8.000000
292	530	3.000000
292	539	8.000000
292	665	5.000000
292	837	8.000000
293	12	4.000000
293	211	7.000000
293	232	6.000000
293	250	7.000000
294	4	5.000000
295	7	6.000000
295	240	1.000000
295	244	6.000000
296	4	7.000000
296	204	8.000000
296	214	4.000000
296	249	4.000000
297	1	6.000000
297	234	6.000000
297	240	7.000000
297	242	8.000000
298	10	8.000000
298	232	8.000000
298	233	8.000000
299	1155	7.000000
299	1319	6.000000
299	1320	5.000000
300	2	5.000000
300	8	8.000000
300	210	6.000000
300	212	7.000000
300	232	7.000000
300	242	8.000000
301	12	8.000000
301	242	6.000000
301	385	7.000000
301	628	8.000000
302	7	4.000000
302	244	7.000000
302	249	5.000000
302	251	6.000000
303	9	8.000000
303	215	3.000000
303	246	2.000000
303	248	4.000000
304	204	3.000000
304	206	6.000000
304	233	3.000000
305	4	8.000000
305	265	1.000000
306	10	8.000000
306	232	5.000000
306	251	7.000000
308	1	6.000000
308	10	6.000000
308	210	7.000000
308	212	5.000000
308	242	5.000000
309	4	6.000000
309	6	5.000000
309	218	5.000000
310	232	6.000000
310	233	7.000000
310	249	4.000000
311	2	7.000000
311	3	7.000000
311	242	1.000000
311	248	4.000000
311	252	5.000000
312	3	7.000000
312	209	5.000000
312	241	5.000000
312	242	5.000000
312	243	5.000000
312	244	7.000000
312	245	6.000000
312	250	5.000000
313	2	1.000000
313	7	6.000000
313	215	5.000000
313	259	3.000000
313	832	8.000000
314	204	8.000000
314	231	5.000000
314	232	6.000000
315	9	5.000000
315	11	6.000000
316	1	8.000000
316	10	8.000000
316	11	8.000000
316	213	8.000000
316	246	7.000000
316	249	6.000000
317	1010	8.000000
318	8	6.000000
319	10	8.000000
319	16	8.000000
319	234	8.000000
319	236	8.000000
320	206	2.000000
320	234	3.000000
320	402	6.000000
320	1337	7.000000
320	1340	6.000000
320	1342	7.000000
320	1343	6.000000
321	16	6.000000
322	0	8.000000
322	208	8.000000
323	1	5.000000
323	12	7.000000
323	212	6.000000
324	213	6.000000
324	234	7.000000
324	1344	8.000000
325	215	6.000000
325	233	7.000000
325	313	6.000000
325	456	6.000000
325	686	4.000000
325	709	2.000000
326	663	4.000000
326	729	8.000000
326	1345	6.000000
327	4	7.000000
327	217	7.000000
327	246	8.000000
328	236	6.000000
329	216	8.000000
329	740	7.000000
329	908	1.000000
329	910	8.000000
331	1	6.000000
331	12	8.000000
331	206	7.000000
333	1	6.000000
333	11	7.000000
333	12	2.000000
333	16	6.000000
333	247	4.000000
333	248	2.000000
334	9	4.000000
334	206	4.000000
334	244	7.000000
335	231	6.000000
335	236	8.000000
336	210	3.000000
336	213	8.000000
336	243	4.000000
336	247	4.000000
336	252	4.000000
337	6	5.000000
337	211	8.000000
337	236	8.000000
338	9	8.000000
338	206	7.000000
338	232	7.000000
338	236	6.000000
338	249	7.000000
338	251	5.000000
339	0	7.000000
339	4	7.000000
339	888	4.000000
340	2	6.000000
340	248	6.000000
340	930	6.000000
341	4	8.000000
341	10	7.000000
341	428	8.000000
342	1	6.000000
342	10	7.000000
342	236	6.000000
344	247	8.000000
344	517	1.000000
344	1352	4.000000
344	1363	8.000000
345	232	2.000000
345	598	8.000000
346	214	8.000000
346	242	6.000000
347	206	8.000000
347	213	6.000000
347	236	8.000000
347	252	3.000000
348	4	6.000000
348	16	2.000000
348	208	4.000000
348	209	5.000000
348	213	7.000000
348	247	7.000000
348	248	5.000000
349	11	5.000000
349	205	8.000000
349	212	7.000000
349	232	6.000000
349	244	8.000000
350	234	8.000000
350	577	3.000000
351	208	8.000000
351	238	8.000000
351	242	4.000000
352	233	5.000000
353	210	5.000000
356	6	8.000000
356	7	6.000000
356	987	8.000000
357	1	7.000000
357	16	6.000000
357	214	5.000000
357	234	6.000000
358	250	6.000000
359	250	8.000000
360	214	7.000000
362	218	2.000000
362	249	6.000000
363	243	7.000000
363	248	7.000000
363	249	6.000000
363	253	8.000000
365	5	6.000000
365	208	7.000000
365	211	7.000000
365	215	6.000000
365	240	7.000000
365	248	7.000000
366	2	7.000000
366	208	6.000000
366	211	3.000000
366	213	4.000000
366	218	6.000000
366	232	5.000000
366	246	3.000000
367	1	6.000000
367	234	8.000000
367	236	5.000000
367	254	5.000000
368	2	6.000000
368	9	8.000000
368	16	8.000000
368	209	6.000000
368	234	6.000000
369	120	6.000000
369	236	5.000000
370	120	1.000000
370	210	1.000000
370	212	1.000000
370	243	1.000000
370	250	1.000000
370	253	1.000000
371	6	7.000000
371	204	6.000000
371	213	7.000000
371	214	6.000000
372	16	6.000000
372	211	8.000000
372	217	7.000000
372	234	6.000000
372	243	8.000000
372	253	5.000000
373	177	7.000000
373	215	6.000000
373	252	6.000000
373	1068	5.000000
373	1113	5.000000
373	1123	5.000000
373	1126	5.000000
373	1128	4.000000
373	1133	5.000000
373	1381	5.000000
374	9	6.000000
374	10	7.000000
374	250	8.000000
374	302	8.000000
374	579	6.000000
375	0	8.000000
375	5	4.000000
375	210	8.000000
375	212	8.000000
376	5	2.000000
376	209	4.000000
376	211	4.000000
377	4	7.000000
377	83	8.000000
377	205	7.000000
377	215	8.000000
377	241	8.000000
377	251	8.000000
378	1	6.000000
378	206	7.000000
378	208	6.000000
378	209	7.000000
378	217	8.000000
378	236	6.000000
378	250	7.000000
378	253	7.000000
379	5	7.000000
379	11	4.000000
379	16	7.000000
379	204	8.000000
379	213	8.000000
379	248	7.000000
381	0	8.000000
381	233	8.000000
381	506	8.000000
382	6	4.000000
382	213	1.000000
382	250	1.000000
383	5	7.000000
384	210	3.000000
384	214	6.000000
385	6	5.000000
385	1062	7.000000
386	9	6.000000
386	12	7.000000
386	254	6.000000
387	7	8.000000
387	158	8.000000
387	209	6.000000
387	471	6.000000
387	914	7.000000
387	1025	7.000000
387	1029	6.000000
387	1030	6.000000
387	1049	7.000000
387	1050	5.000000
387	1234	7.000000
387	1337	6.000000
387	1349	6.000000
387	1351	8.000000
387	1397	7.000000
387	1427	7.000000
387	1437	5.000000
387	1460	6.000000
387	1464	7.000000
387	1469	6.000000
388	1	8.000000
388	213	6.000000
388	215	6.000000
388	218	7.000000
389	10	4.000000
389	215	4.000000
389	217	4.000000
389	251	7.000000
390	5	7.000000
390	231	8.000000
390	238	6.000000
392	3	5.000000
392	11	1.000000
392	212	7.000000
392	244	5.000000
394	3	8.000000
394	9	4.000000
394	10	8.000000
394	12	8.000000
394	16	6.000000
394	242	7.000000
394	244	5.000000
395	3	8.000000
395	231	6.000000
395	240	7.000000
395	243	6.000000
395	245	5.000000
395	249	5.000000
395	251	5.000000
395	254	7.000000
396	0	8.000000
397	16	8.000000
397	205	7.000000
397	217	8.000000
397	244	7.000000
397	249	8.000000
399	208	8.000000
399	217	8.000000
399	218	6.000000
401	204	4.000000
401	210	1.000000
401	231	5.000000
401	233	7.000000
401	248	3.000000
402	1	7.000000
402	5	8.000000
402	83	6.000000
402	236	8.000000
402	242	8.000000
403	1	6.000000
403	133	7.000000
404	10	6.000000
404	11	6.000000
404	213	6.000000
404	238	8.000000
405	6	8.000000
405	8	7.000000
405	243	7.000000
406	3	2.000000
407	2	4.000000
407	10	6.000000
408	429	8.000000
408	759	7.000000
408	1009	6.000000
410	4	6.000000
410	12	8.000000
410	218	6.000000
411	233	4.000000
411	246	7.000000
411	252	7.000000
412	10	8.000000
412	11	8.000000
412	204	6.000000
412	215	7.000000
412	231	8.000000
412	244	6.000000
412	247	6.000000
412	248	4.000000
413	6	1.000000
413	11	1.000000
413	83	1.000000
413	213	1.000000
413	217	1.000000
413	246	1.000000
415	213	8.000000
416	1	8.000000
416	209	8.000000
416	211	7.000000
416	238	3.000000
417	5	6.000000
